0.851,0.471,3.213,1.338,Sharp-Right-Turn
0.848,0.469,3.217,1.338,Sharp-Right-Turn
0.850,0.468,3.220,1.341,Sharp-Right-Turn
0.846,0.466,1.925,1.339,Sharp-Right-Turn
0.848,0.464,1.925,1.339,Sharp-Right-Turn
0.851,0.461,1.922,1.339,Sharp-Right-Turn
0.850,0.459,1.925,1.086,Sharp-Right-Turn
0.853,0.457,1.935,1.358,Sharp-Right-Turn
1.493,0.455,1.826,1.075,Slight-Right-Turn
1.492,0.453,1.768,1.067,Slight-Right-Turn
1.200,0.451,1.815,1.065,Slight-Right-Turn
1.199,0.449,1.836,1.030,Slight-Right-Turn
1.197,0.448,1.781,1.026,Slight-Right-Turn
1.196,0.448,1.779,1.003,Slight-Right-Turn
1.195,0.448,1.779,1.004,Slight-Right-Turn
1.195,0.448,1.776,0.979,Slight-Right-Turn
1.196,0.448,1.782,1.004,Slight-Right-Turn
1.195,0.448,1.782,0.976,Slight-Right-Turn
1.195,0.448,1.776,1.004,Slight-Right-Turn
1.194,0.448,1.779,1.032,Slight-Right-Turn
1.193,0.449,1.776,1.006,Slight-Right-Turn
1.191,0.449,1.780,0.980,Slight-Right-Turn
1.191,0.450,1.780,0.981,Slight-Right-Turn
1.190,0.451,1.781,0.986,Slight-Right-Turn
1.570,0.453,1.936,0.992,Slight-Right-Turn
1.206,0.454,1.839,0.999,Slight-Right-Turn
1.558,0.455,1.840,1.006,Slight-Right-Turn
1.549,0.456,1.845,0.897,Slight-Right-Turn
1.540,0.457,1.847,0.902,Slight-Right-Turn
1.534,0.459,1.472,0.910,Slight-Right-Turn
1.553,0.461,1.477,0.919,Slight-Right-Turn
1.540,0.463,1.485,0.931,Slight-Right-Turn
1.504,0.466,1.495,0.940,Slight-Right-Turn
1.493,0.468,1.503,0.949,Slight-Right-Turn
1.476,0.471,1.513,0.976,Slight-Right-Turn
1.467,0.474,1.523,0.986,Slight-Right-Turn
1.488,0.476,1.990,1.202,Slight-Right-Turn
1.463,0.479,1.995,1.211,Slight-Right-Turn
1.468,0.482,1.557,1.217,Slight-Right-Turn
1.459,0.485,1.556,0.795,Slight-Right-Turn
1.424,0.488,1.568,0.801,Slight-Right-Turn
1.414,0.491,2.015,0.817,Slight-Right-Turn
1.428,0.494,2.019,0.599,Slight-Right-Turn
1.418,0.498,2.023,0.572,Move-Forward
1.380,0.502,2.027,0.568,Move-Forward
1.370,0.505,2.035,0.567,Move-Forward
1.360,0.509,1.625,0.567,Move-Forward
1.347,0.513,1.806,0.568,Move-Forward
1.338,0.519,1.805,0.576,Move-Forward
1.325,0.525,1.862,0.582,Move-Forward
1.310,0.532,1.798,0.585,Move-Forward
1.295,0.540,1.797,0.602,Move-Forward
1.279,0.548,1.845,0.612,Move-Forward
1.297,0.556,1.734,0.635,Move-Forward
1.284,0.564,1.744,0.628,Move-Forward
1.270,0.574,1.754,0.655,Move-Forward
1.257,0.582,1.777,0.649,Move-Forward
1.374,0.591,2.093,0.673,Move-Forward
1.364,0.601,3.095,0.687,Move-Forward
1.351,0.610,1.848,0.693,Move-Forward
1.341,0.619,2.799,0.705,Move-Forward
1.329,0.628,2.809,0.703,Move-Forward
1.319,0.638,1.877,0.723,Move-Forward
1.310,0.647,1.874,0.878,Move-Forward
1.301,0.657,1.875,1.620,Move-Forward
1.292,0.666,1.876,0.939,Move-Forward
1.511,0.676,2.875,1.661,Move-Forward
1.495,0.685,1.850,1.483,Move-Forward
1.476,0.698,1.852,0.984,Move-Forward
1.451,0.705,1.850,1.421,Move-Forward
1.434,0.715,1.852,1.537,Move-Forward
1.419,0.724,1.855,1.557,Move-Forward
0.940,0.727,1.853,1.579,Move-Forward
0.917,0.730,1.856,1.596,Move-Forward
0.897,0.736,1.858,1.555,Sharp-Right-Turn
0.878,0.743,1.925,1.676,Sharp-Right-Turn
0.862,0.750,1.925,1.598,Sharp-Right-Turn
0.846,0.757,1.931,1.565,Sharp-Right-Turn
0.831,0.765,2.021,1.696,Sharp-Right-Turn
0.816,0.769,2.020,1.917,Sharp-Right-Turn
0.804,0.779,2.026,1.936,Sharp-Right-Turn
0.795,0.783,2.025,1.946,Sharp-Right-Turn
0.794,0.782,2.030,1.966,Sharp-Right-Turn
0.799,0.780,1.970,0.884,Sharp-Right-Turn
0.799,0.780,1.946,0.881,Sharp-Right-Turn
0.799,0.783,1.892,0.873,Sharp-Right-Turn
0.799,0.782,1.889,0.875,Sharp-Right-Turn
0.803,0.786,1.892,0.874,Sharp-Right-Turn
1.257,0.785,1.893,0.843,Move-Forward
1.257,0.788,1.893,0.839,Move-Forward
1.264,0.811,1.891,0.837,Move-Forward
1.273,0.807,1.896,0.832,Move-Forward
1.415,0.812,2.905,0.833,Move-Forward
1.275,0.817,2.903,0.838,Move-Forward
1.273,0.820,2.899,0.842,Move-Forward
1.400,0.828,1.894,0.846,Move-Forward
1.389,0.802,1.896,0.848,Move-Forward
1.223,0.806,1.897,0.859,Move-Forward
1.362,0.814,1.899,0.863,Move-Forward
1.190,0.827,1.901,0.872,Move-Forward
1.172,0.837,1.903,0.885,Move-Forward
1.156,0.850,1.906,0.901,Move-Forward
1.137,0.868,1.908,0.937,Move-Forward
1.122,0.875,1.914,0.891,Move-Forward
1.106,0.900,1.917,5.000,Move-Forward
1.086,0.899,2.808,5.000,Move-Forward
1.070,0.904,2.394,5.000,Slight-Left-Turn
1.052,0.904,1.967,1.279,Slight-Left-Turn
1.036,0.908,2.372,1.574,Slight-Left-Turn
1.018,0.908,2.350,1.602,Slight-Left-Turn
1.001,0.906,2.347,1.627,Slight-Left-Turn
0.983,0.910,2.783,1.631,Slight-Left-Turn
0.967,0.946,2.725,1.302,Slight-Left-Turn
0.954,0.988,2.711,5.000,Slight-Left-Turn
0.938,0.911,2.276,1.391,Slight-Left-Turn
0.922,0.909,2.154,1.815,Slight-Left-Turn
0.907,0.911,2.679,2.356,Slight-Left-Turn
0.892,0.912,2.142,1.392,Sharp-Right-Turn
0.878,0.914,1.988,1.575,Sharp-Right-Turn
0.861,0.919,1.997,1.408,Sharp-Right-Turn
0.849,0.918,2.259,1.567,Sharp-Right-Turn
0.837,0.920,2.254,1.622,Sharp-Right-Turn
0.827,0.922,2.629,1.626,Sharp-Right-Turn
0.825,0.921,2.249,1.635,Sharp-Right-Turn
0.827,0.916,2.260,2.449,Sharp-Right-Turn
0.829,0.914,2.144,1.477,Sharp-Right-Turn
0.829,0.914,1.990,1.473,Sharp-Right-Turn
0.829,0.914,1.990,1.425,Sharp-Right-Turn
0.829,0.914,1.990,1.418,Sharp-Right-Turn
0.828,0.913,2.012,1.470,Sharp-Right-Turn
0.831,0.912,2.010,1.414,Sharp-Right-Turn
0.831,0.911,2.094,1.469,Sharp-Right-Turn
0.826,0.897,2.016,5.000,Sharp-Right-Turn
0.825,0.897,2.643,5.000,Sharp-Right-Turn
0.823,0.893,2.358,1.688,Sharp-Right-Turn
0.821,0.888,2.645,1.313,Sharp-Right-Turn
0.820,1.001,2.387,1.432,Sharp-Right-Turn
0.819,0.904,2.560,1.628,Sharp-Right-Turn
0.817,0.897,2.651,1.484,Sharp-Right-Turn
0.816,0.499,2.009,5.000,Sharp-Right-Turn
0.816,0.489,2.029,1.060,Sharp-Right-Turn
0.815,0.484,2.032,1.361,Sharp-Right-Turn
0.817,0.482,2.173,1.450,Sharp-Right-Turn
0.858,0.483,2.037,1.045,Sharp-Right-Turn
0.860,0.502,2.257,1.053,Sharp-Right-Turn
0.818,0.837,2.605,1.420,Sharp-Right-Turn
0.817,0.833,2.588,1.039,Sharp-Right-Turn
0.817,0.482,2.681,1.027,Sharp-Right-Turn
0.820,0.472,2.050,1.024,Sharp-Right-Turn
0.827,0.469,2.651,1.025,Sharp-Right-Turn
0.844,0.467,2.605,1.007,Sharp-Right-Turn
0.917,0.468,2.607,1.001,Slight-Right-Turn
0.916,0.802,2.608,0.992,Move-Forward
0.925,0.799,2.609,0.974,Move-Forward
1.713,0.796,2.608,0.974,Move-Forward
1.713,0.795,2.609,0.971,Move-Forward
1.711,0.795,2.609,0.973,Move-Forward
1.705,0.795,2.610,0.979,Move-Forward
1.699,0.793,2.615,1.037,Move-Forward
1.689,0.789,2.619,1.034,Move-Forward
1.681,0.785,2.624,1.004,Move-Forward
1.668,0.481,2.629,1.054,Slight-Right-Turn
1.653,0.476,2.100,1.027,Slight-Right-Turn
1.636,0.478,2.642,1.039,Slight-Right-Turn
1.616,0.484,2.249,1.118,Slight-Right-Turn
1.603,0.487,2.622,1.060,Slight-Right-Turn
1.586,0.497,2.606,1.067,Move-Forward
1.571,0.507,2.011,1.074,Move-Forward
1.556,0.736,2.559,1.082,Move-Forward
1.552,0.731,1.859,1.089,Move-Forward
1.555,0.726,1.837,1.097,Move-Forward
2.482,0.720,1.974,1.106,Move-Forward
2.468,0.714,1.918,1.116,Move-Forward
2.453,0.709,1.823,1.127,Move-Forward
2.437,0.577,1.697,1.139,Move-Forward
2.421,0.571,2.479,1.152,Move-Forward
2.404,0.580,1.633,1.165,Move-Forward
2.386,0.598,1.703,1.178,Move-Forward
2.371,0.604,1.627,1.192,Move-Forward
2.352,0.616,1.611,1.206,Move-Forward
2.334,0.629,1.608,1.228,Move-Forward
2.315,0.642,1.617,1.239,Move-Forward
2.296,0.648,1.609,1.254,Move-Forward
2.277,0.641,1.628,1.270,Move-Forward
2.258,0.634,1.680,0.698,Move-Forward
2.240,0.626,2.293,0.711,Move-Forward
2.221,0.621,1.668,0.721,Move-Forward
2.002,0.616,2.255,1.327,Move-Forward
1.985,0.606,1.770,1.343,Move-Forward
1.965,0.601,2.220,0.760,Move-Forward
1.944,0.591,1.942,0.783,Move-Forward
1.924,0.585,1.933,1.363,Move-Forward
1.900,0.580,1.932,1.384,Move-Forward
1.880,0.571,1.937,1.402,Move-Forward
1.098,0.565,1.936,0.837,Move-Forward
1.076,0.558,1.932,1.429,Move-Forward
1.054,0.552,1.931,1.446,Move-Forward
1.032,0.545,1.898,1.464,Move-Forward
1.007,0.539,1.902,1.479,Move-Forward
0.991,0.534,1.902,1.496,Move-Forward
0.969,0.528,1.899,1.518,Move-Forward
0.950,0.518,1.903,1.533,Move-Forward
0.932,0.514,1.910,1.551,Move-Forward
0.913,0.505,1.937,1.566,Move-Forward
0.896,0.501,1.913,0.963,Sharp-Right-Turn
0.878,0.495,1.895,0.970,Sharp-Right-Turn
0.861,0.488,1.877,0.986,Sharp-Right-Turn
0.843,0.481,1.859,0.995,Sharp-Right-Turn
0.826,0.475,1.849,1.006,Sharp-Right-Turn
0.810,0.472,1.835,1.017,Sharp-Right-Turn
1.553,0.466,1.836,1.026,Slight-Right-Turn
1.542,0.458,1.838,1.026,Slight-Right-Turn
1.543,0.453,1.841,1.024,Slight-Right-Turn
1.545,0.453,1.844,1.022,Slight-Right-Turn
1.544,0.453,1.846,1.022,Slight-Right-Turn
1.542,0.453,1.844,1.024,Slight-Right-Turn
1.541,0.452,1.841,1.025,Slight-Right-Turn
1.541,0.452,1.840,1.025,Slight-Right-Turn
1.540,0.452,1.840,1.022,Slight-Right-Turn
1.541,0.452,1.840,1.025,Slight-Right-Turn
1.541,0.452,1.837,1.025,Slight-Right-Turn
1.540,0.452,1.839,1.025,Slight-Right-Turn
1.540,0.452,1.839,1.025,Slight-Right-Turn
1.540,0.452,1.839,1.025,Slight-Right-Turn
1.539,0.451,1.839,1.025,Slight-Right-Turn
1.537,0.451,1.840,1.024,Slight-Right-Turn
0.504,0.449,1.831,1.026,Sharp-Right-Turn
0.503,0.447,1.827,1.029,Sharp-Right-Turn
0.501,0.445,1.821,1.034,Sharp-Right-Turn
0.500,0.442,1.819,1.038,Sharp-Right-Turn
0.495,0.439,1.820,1.042,Sharp-Right-Turn
0.497,0.437,1.914,1.046,Sharp-Right-Turn
0.496,0.435,1.917,1.050,Sharp-Right-Turn
0.496,0.433,1.918,1.052,Sharp-Right-Turn
0.747,0.432,1.918,1.051,Sharp-Right-Turn
0.744,0.432,1.918,1.050,Sharp-Right-Turn
0.745,0.432,1.919,1.049,Sharp-Right-Turn
0.742,0.431,1.916,1.048,Sharp-Right-Turn
0.742,0.431,1.785,1.047,Sharp-Right-Turn
0.742,0.427,1.787,1.064,Sharp-Right-Turn
0.741,0.426,1.787,1.504,Sharp-Right-Turn
0.741,0.425,1.790,1.043,Sharp-Right-Turn
0.738,0.427,1.795,1.038,Sharp-Right-Turn
0.738,0.426,1.798,1.038,Sharp-Right-Turn
0.738,0.426,1.793,1.038,Sharp-Right-Turn
0.741,0.426,3.082,1.037,Sharp-Right-Turn
0.740,0.425,3.083,1.037,Sharp-Right-Turn
0.743,0.424,1.804,1.035,Sharp-Right-Turn
1.493,0.423,2.065,1.031,Slight-Right-Turn
1.496,0.422,1.806,1.030,Slight-Right-Turn
1.732,0.420,1.808,1.029,Slight-Right-Turn
1.731,0.418,1.814,1.028,Slight-Right-Turn
1.731,0.418,1.817,1.028,Slight-Right-Turn
1.731,0.418,1.813,1.028,Slight-Right-Turn
1.732,0.418,1.813,1.028,Slight-Right-Turn
1.731,0.418,1.813,1.028,Slight-Right-Turn
1.731,0.418,5.000,1.028,Slight-Right-Turn
1.731,0.418,1.813,1.028,Slight-Right-Turn
1.731,0.418,1.813,1.028,Slight-Right-Turn
1.731,0.418,1.813,1.028,Slight-Right-Turn
1.731,0.418,1.810,1.028,Slight-Right-Turn
1.729,0.418,1.812,1.030,Slight-Right-Turn
1.726,0.418,1.812,1.033,Slight-Right-Turn
1.721,0.417,1.828,1.037,Slight-Right-Turn
1.714,0.417,2.006,1.042,Slight-Right-Turn
1.707,0.416,1.937,1.049,Slight-Right-Turn
1.698,0.416,1.995,1.056,Slight-Right-Turn
1.689,0.416,1.958,1.065,Slight-Right-Turn
1.679,0.416,1.928,1.074,Slight-Right-Turn
1.668,0.416,1.926,1.083,Slight-Right-Turn
1.657,0.416,1.919,1.093,Slight-Right-Turn
1.647,0.416,1.958,1.103,Slight-Right-Turn
1.636,0.417,1.939,1.116,Slight-Right-Turn
1.411,0.418,1.919,1.126,Slight-Right-Turn
1.615,0.420,1.906,1.136,Slight-Right-Turn
1.604,0.421,1.903,1.147,Slight-Right-Turn
1.594,0.422,1.715,1.157,Slight-Right-Turn
1.584,0.423,1.706,1.168,Slight-Right-Turn
1.360,0.425,1.698,1.177,Slight-Right-Turn
1.348,0.426,1.889,1.186,Slight-Right-Turn
1.340,0.428,1.886,1.195,Slight-Right-Turn
1.331,0.429,1.880,1.205,Slight-Right-Turn
1.323,0.431,1.877,1.215,Slight-Right-Turn
1.314,0.433,1.874,1.226,Slight-Right-Turn
1.305,0.435,1.870,1.236,Slight-Right-Turn
1.298,0.437,1.867,1.245,Slight-Right-Turn
1.289,0.439,1.864,1.255,Slight-Right-Turn
1.285,0.441,1.861,1.265,Slight-Right-Turn
1.473,0.443,1.858,1.274,Slight-Right-Turn
1.463,0.445,1.855,1.284,Slight-Right-Turn
1.452,0.447,1.849,1.294,Slight-Right-Turn
1.442,0.449,1.846,1.304,Slight-Right-Turn
1.432,0.451,1.843,0.789,Slight-Right-Turn
1.422,0.453,1.839,0.794,Slight-Right-Turn
1.411,0.455,1.836,0.800,Slight-Right-Turn
1.401,0.458,1.833,0.807,Slight-Right-Turn
1.391,0.460,1.829,0.816,Slight-Right-Turn
1.381,0.462,1.826,0.824,Slight-Right-Turn
1.371,0.465,1.823,0.833,Slight-Right-Turn
1.362,0.467,1.820,0.842,Slight-Right-Turn
1.352,0.469,1.817,0.851,Slight-Right-Turn
1.343,0.472,1.814,0.860,Slight-Right-Turn
1.333,0.474,1.811,0.872,Slight-Right-Turn
1.324,0.477,1.807,0.548,Slight-Right-Turn
1.314,0.480,1.804,0.544,Slight-Right-Turn
1.305,0.483,1.801,0.549,Slight-Right-Turn
1.295,0.486,1.798,1.457,Slight-Right-Turn
1.286,0.489,1.794,0.553,Slight-Right-Turn
1.277,0.493,1.790,0.558,Slight-Right-Turn
1.271,0.497,1.787,0.567,Move-Forward
1.259,0.500,1.786,0.591,Move-Forward
1.250,0.503,1.783,0.596,Move-Forward
1.245,0.507,1.780,0.598,Move-Forward
1.236,0.511,1.773,0.601,Move-Forward
1.225,0.516,1.771,0.598,Move-Forward
1.213,0.522,1.761,0.587,Move-Forward
1.199,0.528,1.757,0.592,Move-Forward
1.185,0.536,1.746,0.605,Move-Forward
1.170,0.543,1.740,0.615,Move-Forward
1.154,0.551,1.728,0.596,Move-Forward
1.138,0.564,1.719,0.603,Move-Forward
1.121,0.573,1.708,0.612,Move-Forward
1.101,0.579,1.698,0.621,Move-Forward
1.084,0.592,1.687,0.627,Move-Forward
1.066,0.604,1.676,0.636,Move-Forward
1.049,0.715,1.664,0.646,Move-Forward
1.031,0.634,1.621,0.656,Move-Forward
1.027,0.638,1.608,0.667,Move-Forward
0.998,0.668,1.592,0.677,Move-Forward
0.982,0.657,1.578,0.688,Move-Forward
0.962,0.669,1.566,0.725,Move-Forward
0.946,0.683,1.553,0.713,Move-Forward
0.930,0.691,1.538,0.721,Move-Forward
0.914,0.706,1.525,0.758,Move-Forward
0.899,0.717,1.513,0.746,Sharp-Right-Turn
0.883,0.725,1.500,0.748,Sharp-Right-Turn
0.867,0.739,1.485,0.763,Sharp-Right-Turn
0.851,0.750,1.473,0.774,Sharp-Right-Turn
0.835,0.762,1.461,0.786,Sharp-Right-Turn
0.819,0.772,1.450,0.796,Sharp-Right-Turn
0.806,0.781,1.440,0.804,Sharp-Right-Turn
0.800,0.780,1.439,0.804,Sharp-Right-Turn
0.801,0.779,1.441,0.802,Sharp-Right-Turn
0.802,0.777,1.445,0.800,Sharp-Right-Turn
0.802,0.777,1.443,0.799,Sharp-Right-Turn
0.801,0.778,1.443,0.799,Sharp-Right-Turn
0.800,0.778,1.443,0.801,Sharp-Right-Turn
0.800,0.777,1.443,0.800,Sharp-Right-Turn
0.799,0.778,1.447,0.803,Sharp-Right-Turn
0.799,0.780,1.447,5.000,Sharp-Right-Turn
0.799,0.778,1.445,5.000,Sharp-Right-Turn
0.798,0.781,1.448,0.799,Sharp-Right-Turn
0.797,0.781,1.448,0.859,Sharp-Right-Turn
0.796,0.781,1.449,0.791,Sharp-Right-Turn
0.795,0.782,1.453,0.789,Sharp-Right-Turn
0.795,0.786,1.459,0.790,Sharp-Right-Turn
0.794,0.789,1.458,0.785,Sharp-Right-Turn
0.793,0.796,1.464,0.781,Sharp-Right-Turn
0.796,0.793,1.464,0.781,Sharp-Right-Turn
0.796,0.827,1.468,0.780,Sharp-Right-Turn
0.796,0.826,1.466,0.779,Sharp-Right-Turn
0.799,0.824,1.471,0.778,Sharp-Right-Turn
0.803,0.793,1.462,0.772,Sharp-Right-Turn
0.810,0.819,1.463,0.770,Sharp-Right-Turn
0.798,0.816,1.465,0.768,Sharp-Right-Turn
0.795,0.813,1.467,0.767,Sharp-Right-Turn
0.794,0.808,1.470,0.765,Sharp-Right-Turn
0.794,0.808,1.475,0.767,Sharp-Right-Turn
0.797,0.806,1.484,0.762,Sharp-Right-Turn
0.800,0.809,1.494,0.757,Sharp-Right-Turn
0.801,0.792,3.000,0.755,Sharp-Right-Turn
0.821,0.789,2.926,0.753,Sharp-Right-Turn
1.463,0.783,2.927,0.751,Move-Forward
1.461,0.780,2.925,0.750,Move-Forward
1.466,0.777,1.521,0.748,Move-Forward
1.467,0.775,1.531,0.747,Move-Forward
1.466,0.774,1.569,0.748,Move-Forward
1.462,0.772,1.523,0.752,Move-Forward
1.456,0.771,1.516,0.757,Move-Forward
1.448,0.768,1.504,0.766,Move-Forward
1.437,0.763,1.494,0.776,Move-Forward
1.425,0.757,1.481,0.789,Move-Forward
1.411,0.751,1.468,0.803,Move-Forward
1.395,0.745,1.453,0.818,Move-Forward
1.379,0.738,1.437,0.834,Move-Forward
1.362,0.732,1.417,0.850,Move-Forward
1.345,0.725,1.413,0.867,Move-Forward
1.328,0.717,2.986,0.885,Move-Forward
1.309,0.710,2.990,0.903,Move-Forward
1.291,0.703,2.991,0.921,Move-Forward
1.273,0.696,2.995,0.940,Move-Forward
1.257,0.689,2.999,0.958,Move-Forward
1.235,0.682,3.009,0.977,Move-Forward
1.216,0.675,3.016,0.996,Move-Forward
1.196,0.668,3.027,1.015,Move-Forward
1.177,0.661,3.034,1.033,Move-Forward
1.159,0.654,3.043,1.052,Move-Forward
1.140,0.647,3.047,1.070,Move-Forward
1.122,0.640,3.060,1.089,Move-Forward
1.103,0.633,3.022,1.107,Move-Forward
1.085,0.626,1.146,1.125,Move-Forward
1.066,0.619,1.131,1.144,Move-Forward
1.046,0.612,1.108,1.163,Move-Forward
1.027,0.604,1.089,1.182,Move-Forward
1.009,0.597,1.074,1.200,Move-Forward
0.990,0.590,3.120,1.219,Move-Forward
0.971,0.583,1.036,1.237,Move-Forward
0.775,0.576,3.133,1.256,Sharp-Right-Turn
0.759,0.569,3.139,1.275,Sharp-Right-Turn
0.712,0.562,0.976,1.293,Sharp-Right-Turn
0.689,0.554,3.141,1.311,Sharp-Right-Turn
0.674,0.547,3.160,1.329,Sharp-Right-Turn
0.656,0.540,0.926,1.346,Sharp-Right-Turn
0.655,0.534,0.914,1.359,Sharp-Right-Turn
0.847,0.533,1.160,1.362,Sharp-Right-Turn
0.850,0.535,3.169,1.359,Sharp-Right-Turn
0.852,0.531,3.177,1.357,Sharp-Right-Turn
0.853,0.531,3.177,1.357,Sharp-Right-Turn
0.853,0.527,3.178,1.357,Sharp-Right-Turn
0.852,0.526,3.175,1.358,Sharp-Right-Turn
0.852,0.525,3.176,1.358,Sharp-Right-Turn
0.584,0.524,3.180,1.358,Sharp-Right-Turn
0.582,0.523,3.172,1.358,Sharp-Right-Turn
0.582,0.522,3.173,1.357,Sharp-Right-Turn
0.852,0.521,3.174,1.357,Sharp-Right-Turn
0.582,0.520,2.564,1.357,Sharp-Right-Turn
0.583,0.520,3.168,1.356,Sharp-Right-Turn
0.850,0.519,2.567,1.355,Sharp-Right-Turn
0.849,0.518,3.166,1.355,Sharp-Right-Turn
0.849,0.517,3.169,1.355,Sharp-Right-Turn
0.850,0.517,3.180,1.355,Sharp-Right-Turn
0.850,0.516,3.182,1.354,Sharp-Right-Turn
0.851,0.515,3.172,1.353,Sharp-Right-Turn
0.851,0.513,3.169,1.352,Sharp-Right-Turn
0.852,0.512,3.170,1.352,Sharp-Right-Turn
0.855,0.510,2.565,1.352,Sharp-Right-Turn
0.857,0.509,2.573,1.352,Sharp-Right-Turn
0.858,0.508,2.561,1.355,Sharp-Right-Turn
0.858,0.507,2.559,1.355,Sharp-Right-Turn
0.602,0.504,2.560,1.355,Sharp-Right-Turn
0.854,0.501,2.561,1.358,Sharp-Right-Turn
0.854,0.498,2.562,1.367,Sharp-Right-Turn
0.854,0.496,2.561,1.361,Sharp-Right-Turn
0.854,0.494,2.566,1.359,Sharp-Right-Turn
0.857,0.492,2.568,1.360,Sharp-Right-Turn
0.858,0.490,1.443,1.362,Sharp-Right-Turn
0.857,0.488,1.440,0.582,Sharp-Right-Turn
0.856,0.486,2.576,1.374,Sharp-Right-Turn
0.855,0.483,1.430,1.405,Sharp-Right-Turn
0.851,0.480,1.417,0.798,Sharp-Right-Turn
0.850,0.477,1.411,0.793,Sharp-Right-Turn
0.852,0.475,1.415,0.546,Sharp-Right-Turn
0.851,0.473,1.413,0.534,Sharp-Right-Turn
0.851,0.471,1.415,0.532,Sharp-Right-Turn
0.851,0.470,1.444,0.523,Sharp-Right-Turn
0.854,0.468,1.441,0.515,Sharp-Right-Turn
0.852,0.467,1.438,0.540,Sharp-Right-Turn
0.847,0.469,1.432,0.505,Sharp-Right-Turn
0.845,0.470,1.420,0.501,Sharp-Right-Turn
0.841,0.466,1.394,0.499,Sharp-Right-Turn
0.839,0.465,1.396,0.489,Sharp-Right-Turn
0.841,0.464,1.393,0.482,Sharp-Right-Turn
0.840,0.463,1.415,0.507,Sharp-Right-Turn
0.839,0.467,1.414,0.491,Sharp-Right-Turn
0.838,0.480,1.422,0.467,Sharp-Right-Turn
5.000,0.506,1.391,0.464,Move-Forward
5.000,0.575,1.389,0.459,Move-Forward
5.000,0.475,1.386,0.457,Slight-Right-Turn
5.000,0.476,1.387,0.458,Slight-Right-Turn
0.939,0.565,1.387,0.459,Move-Forward
5.000,0.569,1.390,0.460,Move-Forward
5.000,0.569,1.391,0.461,Move-Forward
5.000,0.569,1.391,0.461,Move-Forward
5.000,0.566,1.392,0.462,Move-Forward
5.000,0.483,1.396,0.466,Slight-Right-Turn
5.000,0.573,1.401,0.472,Move-Forward
5.000,0.573,1.409,0.480,Move-Forward
0.816,0.506,1.414,0.488,Sharp-Right-Turn
0.806,0.516,1.423,0.498,Sharp-Right-Turn
0.794,0.528,1.432,0.509,Sharp-Right-Turn
0.784,0.540,1.443,0.521,Sharp-Right-Turn
0.772,0.552,1.452,0.532,Sharp-Right-Turn
0.764,0.565,1.461,0.541,Sharp-Right-Turn
0.756,0.606,1.469,0.549,Sharp-Right-Turn
0.752,0.772,1.473,0.553,Sharp-Right-Turn
0.753,0.993,1.472,0.550,Sharp-Right-Turn
0.758,0.992,1.471,0.548,Sharp-Right-Turn
0.758,0.595,1.473,0.546,Sharp-Right-Turn
0.758,0.991,1.485,0.546,Sharp-Right-Turn
0.758,0.597,1.483,0.546,Sharp-Right-Turn
0.758,0.594,1.482,0.549,Sharp-Right-Turn
0.761,0.986,1.480,0.565,Sharp-Right-Turn
0.774,0.988,1.477,0.545,Sharp-Right-Turn
0.777,0.762,1.476,0.541,Sharp-Right-Turn
3.163,0.589,1.474,0.540,Move-Forward
3.163,0.587,1.472,0.539,Move-Forward
3.164,0.589,1.473,0.537,Move-Forward
3.163,0.597,1.474,0.537,Move-Forward
3.162,0.598,1.475,0.538,Move-Forward
3.158,0.598,1.476,0.542,Move-Forward
3.151,0.604,1.480,0.549,Move-Forward
3.142,0.613,1.484,0.557,Move-Forward
3.131,0.627,1.490,0.568,Move-Forward
3.118,0.722,1.497,0.581,Move-Forward
3.104,0.715,1.505,0.595,Move-Forward
3.088,0.708,1.513,0.609,Move-Forward
3.072,0.700,1.522,0.625,Move-Forward
3.055,0.692,1.529,0.642,Move-Forward
3.037,0.684,1.538,0.659,Move-Forward
3.019,0.675,1.547,0.678,Move-Forward
3.000,0.667,1.557,0.696,Move-Forward
2.982,0.658,1.566,0.714,Move-Forward
2.964,0.649,1.575,0.732,Move-Forward
2.945,0.641,1.584,0.750,Move-Forward
2.928,0.632,1.594,0.767,Move-Forward
2.910,0.624,1.602,0.785,Move-Forward
0.808,0.616,1.612,0.803,Sharp-Right-Turn
0.789,0.609,1.620,0.821,Sharp-Right-Turn
0.758,0.601,1.629,0.838,Sharp-Right-Turn
0.759,0.593,1.638,0.856,Sharp-Right-Turn
0.747,0.586,1.646,0.873,Sharp-Right-Turn
2.801,0.621,1.654,0.888,Move-Forward
2.786,0.611,1.661,0.903,Move-Forward
2.776,0.605,1.667,0.915,Move-Forward
2.769,0.603,1.672,0.923,Move-Forward
2.765,0.598,1.674,0.925,Move-Forward
2.769,0.599,1.673,0.924,Move-Forward
2.766,0.600,1.672,0.925,Move-Forward
2.764,0.600,1.672,0.927,Move-Forward
2.763,0.599,1.673,0.928,Move-Forward
2.761,0.598,1.674,0.929,Move-Forward
2.758,0.597,1.675,0.931,Move-Forward
2.753,0.595,1.677,0.936,Move-Forward
2.745,0.592,1.681,0.944,Move-Forward
2.734,0.578,1.689,0.954,Move-Forward
2.722,0.583,1.695,0.966,Move-Forward
2.708,0.574,1.698,0.979,Move-Forward
2.693,0.551,1.705,0.994,Move-Forward
2.678,0.551,1.712,1.010,Move-Forward
2.661,0.558,1.720,1.026,Move-Forward
2.644,0.550,1.728,1.043,Move-Forward
